17:14:11 [bot     ] 🚀 Bot started!
17:14:40 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:14:40 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4146.0 | model=7023 edge=+2877 ETF_FV=10512 conf=0.2
17:14:40 [bot     ] 📤 Sending 7 orders
17:14:47 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:14:47 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 2 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:14:47 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 2 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:14:47 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 480.0 | FV=306 edge=+174 conf=0.4
17:14:47 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 187.0 | FV=7 edge=+180 conf=0.3
17:14:47 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:14:47 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4146.0 | model=7023 edge=+2877 ETF_FV=10512 conf=0.2
17:14:47 [bot     ] 📤 Sending 7 orders
17:14:53 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:14:53 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 2 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:14:53 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 2 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:14:53 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 480.0 | FV=306 edge=+174 conf=0.4
17:14:53 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 187.0 | FV=7 edge=+180 conf=0.3
17:14:53 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:14:53 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4146.0 | model=7023 edge=+2877 ETF_FV=10512 conf=0.2
17:14:53 [bot     ] 📤 Sending 7 orders
17:15:00 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:15:00 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 2 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:15:00 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 2 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:15:00 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 480.0 | FV=306 edge=+174 conf=0.4
17:15:00 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 187.0 | FV=7 edge=+180 conf=0.3
17:15:00 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:15:00 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4146.0 | model=7023 edge=+2877 ETF_FV=10512 conf=0.2
17:15:00 [bot     ] 📤 Sending 7 orders
17:15:08 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:15:08 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 2 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:15:08 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 2 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:15:08 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 480.0 | FV=306 edge=+174 conf=0.4
17:15:08 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 187.0 | FV=7 edge=+180 conf=0.3
17:15:08 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:15:08 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4146.0 | model=7023 edge=+2877 ETF_FV=10512 conf=0.2
17:15:08 [bot     ] 📤 Sending 7 orders
17:15:16 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:15:16 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 2 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:15:16 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 2 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:15:16 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 480.0 | FV=306 edge=+174 conf=0.4
17:15:16 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 187.0 | FV=7 edge=+180 conf=0.3
17:15:16 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:15:16 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4146.0 | model=7023 edge=+2877 ETF_FV=10512 conf=0.2
17:15:16 [bot     ] 📤 Sending 7 orders
17:15:23 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:15:23 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 2 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:15:23 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 2 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:15:23 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 480.0 | FV=306 edge=+174 conf=0.4
17:15:23 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 187.0 | FV=7 edge=+180 conf=0.3
17:15:23 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:15:23 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4146.0 | model=7023 edge=+2877 ETF_FV=10512 conf=0.2
17:15:23 [bot     ] 📤 Sending 7 orders
17:15:23 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2557.0
17:15:23 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 2 @ 3346
17:15:23 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 2 @ 480
17:15:23 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9954
17:15:23 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4146.0
17:15:23 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 192.0
17:15:23 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 2 @ 3055.0
17:15:23 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 2 @ 480
17:15:23 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 192.0
17:15:23 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:15:23 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:15:23 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2557.0
17:15:23 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 2 @ 3055.0
17:15:23 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2557.0
17:15:24 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 480
17:15:24 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 192.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 2 @ 3346
17:15:24 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 2 @ 3055.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 2 @ 3055.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 2 @ 3346
17:15:24 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:15:24 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 480
17:15:24 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 192.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4146.0
17:15:24 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:15:24 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 189.0
17:15:24 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 480
17:15:24 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 2 @ 3346
17:15:24 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4146.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 2 @ 3346
17:15:24 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 2 @ 3055.0
17:15:24 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1.0 @ 190
17:15:24 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 480
17:15:24 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 480
17:15:24 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 2 @ 3055.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:15:24 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:15:24 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4146.0
17:15:24 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 480
17:15:24 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 189.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 2 @ 3346
17:15:24 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2557.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 2 @ 3055.0
17:15:24 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4146.0
17:15:25 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:15:25 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 480
17:15:25 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 2 @ 3346
17:15:25 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 189.0
17:15:25 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 2 @ 3055.0
17:15:29 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9957.0
17:15:30 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:15:30 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 2 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:15:30 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 2 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:15:30 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:15:30 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 193.0 | FV=7 edge=+186 conf=0.3
17:15:30 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:15:30 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4148.0 | model=7023 edge=+2875 ETF_FV=10512 conf=0.2
17:15:30 [bot     ] 📤 Sending 7 orders
17:15:32 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 2 @ 3055.0
17:15:32 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 193.0
17:15:32 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 2 @ 3346
17:15:32 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4148.0
17:15:32 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9957.0
17:15:32 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:15:37 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:15:37 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2555.0 | FV=2483 edge=+72 conf=0.3
17:15:37 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:15:37 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:15:37 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:15:37 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:15:37 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:15:37 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4573.0 | model=7023 edge=+2450 ETF_FV=10512 conf=0.2
17:15:37 [bot     ] 📤 Sending 7 orders
17:15:39 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2555.0
17:15:39 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:15:39 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:15:39 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4573
17:15:39 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 192.0
17:15:39 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9957.0
17:15:39 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:15:43 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2555.0 | FV=2483 edge=+72 conf=0.3
17:15:43 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:15:43 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:15:43 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:15:43 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:15:43 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9958.0 | FV=10512 edge=+554 conf=0.3
17:15:43 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3641.0 | model=7023 edge=+3382 ETF_FV=10512 conf=0.2
17:15:43 [bot     ] 📤 Sending 7 orders
17:15:44 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2555.0
17:15:44 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 192.0
17:15:44 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:15:44 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9956.0
17:15:44 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3641.0
17:15:45 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:15:45 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:15:49 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2555.0 | FV=2483 edge=+72 conf=0.3
17:15:49 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:15:49 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:15:49 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:15:49 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:15:49 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9956.0 | FV=10512 edge=+556 conf=0.3
17:15:49 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4571.0 | model=7023 edge=+2452 ETF_FV=10512 conf=0.2
17:15:49 [bot     ] 📤 Sending 7 orders
17:15:51 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 192.0
17:15:51 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2555.0
17:15:51 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9956.0
17:15:51 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:15:51 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4571
17:15:51 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:15:51 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:15:55 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2555.0 | FV=2483 edge=+72 conf=0.3
17:15:55 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:15:55 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:15:55 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:15:55 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 192.0 | FV=7 edge=+185 conf=0.3
17:15:55 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9958.0 | FV=10512 edge=+554 conf=0.3
17:15:55 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3391.0 | model=7023 edge=+3632 ETF_FV=10512 conf=0.2
17:15:55 [bot     ] 📤 Sending 7 orders
17:15:57 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2555.0
17:15:57 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:15:57 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:15:57 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:15:57 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 192.0
17:15:57 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3391.0
17:15:57 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9957.0
17:16:00 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2555.0 | FV=2483 edge=+72 conf=0.3
17:16:00 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3054.0 | FV=3677 edge=+623 conf=0.5
17:16:00 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:16:00 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:16:00 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=7 edge=+183 conf=0.3
17:16:00 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:16:00 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4570.0 | model=7023 edge=+2453 ETF_FV=10512 conf=0.2
17:16:00 [bot     ] 📤 Sending 7 orders
17:16:09 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2555.0
17:16:09 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3346
17:16:09 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:16:09 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479
17:16:09 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190
17:16:09 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3269.0
17:16:09 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955.0
17:16:11 [bot     ] 📈 Status: LON_FLY=+11 | LHR_COUNT=+26 | LHR_INDEX=-15 | TIDE_SWING=-18 | WX_SUM=+26 | TIDE_SPOT=-15 | LON_ETF=+8 | trades=104 PnL={'user': 'zab', 'totalProfit': -9203.0, 'details': [{'product': 'LON_FLY', 'profit': -9241.0}, {'product': 'LHR_COUNT', 'profit': 32.0}, {'product': 'LHR_INDEX', 'profit': -1.0}, {'product': 'TIDE_SWING', 'profit': 13}, {'product': 'WX_SUM', 'profit': 0}, {'product': 'TIDE_SPOT', 'profit': 15.0}, {'product': 'LON_ETF', 'profit': -21.0}]}
17:16:14 [bot     ] 📡 Weather: 192 points fetched
17:16:14 [bot     ] 📊 FV: TIDE_SPOT=2483(c=0.3) | TIDE_SWING=306(c=0.4) | WX_SPOT=4351(c=0.9) | WX_SUM=3388(c=0.5) | LHR_COUNT=3677(c=0.5) | LHR_INDEX=7(c=0.3) | LON_ETF=10512(c=0.3) | LON_FLY=7021(c=0.2)
17:16:15 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2555.0 | FV=2483 edge=+72 conf=0.3
17:16:15 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3056.0 | FV=3677 edge=+621 conf=0.5
17:16:15 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:16:15 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=306 edge=+173 conf=0.4
17:16:15 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 191.0 | FV=7 edge=+184 conf=0.3
17:16:15 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:16:15 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4706.0 | model=7021 edge=+2315 ETF_FV=10512 conf=0.2
17:16:15 [bot     ] 📤 Sending 7 orders
17:16:16 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 191.0
